id,is_pass
15972_159,1
5798_10,0
3171_65,0
15649_64,1
3811_144,1
4574_31,1
2714_66,0
1635_130,1
10486_81,1
8537_24,1
14880_159,1
15395_110,1
12043_125,1
14609_53,1
18022_129,1
165_116,1
1137_38,1
17251_151,1
9576_23,0
10549_129,1
10776_131,1
9193_101,1
2088_73,1
3800_17,0
17878_61,1
16934_57,1
8423_23,0
5874_165,1
8159_62,1
13673_146,1
5591_89,1
1439_158,1
4668_151,1
16048_150,1
15936_160,1
5427_79,1
18135_102,1
16549_95,1
911_113,1
7111_17,1
18472_7,1
11360_85,0
13559_48,0
12043_136,1
18450_134,1
13020_63,1
8534_62,1
6372_157,0
4931_32,1
9339_49,1
16103_46,1
11138_168,1
11319_26,1
12650_139,0
5374_131,1
17144_61,1
699_133,1
7405_13,1
1586_159,1
2034_115,1
16413_57,1
8280_25,1
18243_9,1
5103_183,1
3815_170,0
7585_75,1
2725_184,1
4097_95,1
12522_173,1
17812_52,0
12260_58,1
15309_98,1
2692_99,0
13894_176,1
11409_84,1
1263_116,1
16637_98,1
3231_109,1
8056_10,1
6008_100,0
16710_150,1
11441_162,1
17634_46,0
517_143,1
18138_160,1
9806_96,1
5123_182,1
7365_22,1
15467_98,0
18399_64,1
11952_104,1
18173_130,1
19864_10,1
540_153,1
15837_96,1
13743_174,1
17460_44,0
11077_89,0
10658_126,1
4893_73,1
8293_138,0
10214_30,1
10990_136,1
3880_155,1
8635_128,0
2233_117,1
9854_28,1
18481_126,1
5701_12,1
13029_45,0
7449_121,1
14300_89,0
5558_25,1
15606_47,1
11770_59,1
16139_159,0
2439_9,0
3551_21,1
624_5,1
6447_151,1
11976_30,1
10644_22,1
8709_127,1
15660_43,0
1804_16,1
11276_126,1
12875_57,1
17482_94,1
11448_37,1
5652_105,1
4338_163,1
9289_109,1
13973_34,1
3410_117,1
16260_157,0
4157_104,1
10565_28,1
15121_64,1
403_1,0
2285_7,1
19042_58,1
8407_64,1
7601_115,1
13489_152,0
9485_82,1
13617_33,1
13110_183,1
12311_56,1
1450_51,1
16319_111,1
5627_14,0
4896_179,1
5291_13,1
14160_140,0
13819_140,1
2988_103,1
19179_89,1
8506_34,1
3465_73,1
1549_22,1
10012_167,1
9519_136,0
7483_12,1
9811_164,1
16361_62,1
10714_161,0
2592_126,0
16829_110,1
5716_43,1
17754_43,1
8318_133,1
7676_123,1
7475_61,1
6839_148,1
13394_54,1
11872_24,0
15399_94,0
9449_22,1
18293_45,0
17338_157,1
6520_71,1
20034_96,1
16984_160,1
11665_137,1
5476_164,0
16400_154,1
3773_93,1
6688_10,1
9276_89,0
17265_112,1
7276_120,1
8832_21,1
6475_68,0
9355_134,1
10138_31,1
11876_181,1
5504_115,1
4870_122,1
8404_23,1
18671_99,1
19072_163,0
19466_38,1
12374_30,1
8672_26,1
10039_107,1
19240_27,1
14284_94,0
12608_139,0
1277_128,1
7385_68,1
9989_149,1
3449_58,1
5313_156,0
13705_180,0
8697_154,1
5989_116,0
13983_142,1
2174_179,0
5704_133,1
13510_44,1
2079_134,1
9830_25,0
10050_125,1
17288_100,0
12760_139,1
17008_58,1
3011_81,0
16582_154,1
10704_44,1
4886_125,1
9453_169,1
7639_71,0
6549_122,0
14910_181,1
5465_54,0
2311_146,1
11251_34,0
508_118,1
8639_95,0
12448_151,1
17999_6,0
10560_168,1
3563_59,1
13420_175,1
17382_45,1
2229_71,0
2846_24,1
13526_55,1
2730_157,1
14225_87,0
12300_94,1
13473_146,1
17651_61,0
5702_17,1
9354_133,1
14906_179,1
283_96,1
8125_12,1
12199_33,1
11471_84,1
18735_68,1
5991_77,1
14235_176,1
6862_16,1
19897_28,1
15818_63,1
9207_126,1
17917_63,1
5289_161,0
16059_150,1
9023_130,1
10941_169,1
1593_67,1
7825_66,0
11142_29,1
4395_16,1
5504_133,1
8640_85,0
9685_100,0
3545_33,1
9949_94,1
9354_132,1
13307_58,1
8137_134,1
12779_151,1
9421_29,1
3819_80,1
19193_21,0
288_151,1
924_131,1
6862_20,1
9013_25,1
4467_121,1
7766_117,1
831_63,1
12686_48,1
16111_45,1
955_76,1
1032_118,1
10049_164,1
9454_53,1
2581_141,1
12817_26,1
12968_138,1
14615_38,1
9750_126,1
3579_174,1
2938_185,1
17633_95,1
939_128,1
3614_37,1
6445_62,1
8792_97,0
5024_121,0
623_35,1
2647_64,0
10974_133,1
10044_153,1
4801_80,1
732_160,1
20092_155,1
17214_59,1
13403_178,1
11940_169,0
14901_45,0
7546_74,0
10336_143,0
51_1,1
2073_119,1
18129_49,1
19205_137,1
7949_82,1
4738_14,1
15789_59,0
7854_129,1
12798_143,1
15369_150,1
13738_34,1
6937_134,1
4208_59,1
10126_128,1
17784_155,1
557_167,1
9976_60,0
2873_41,1
13871_148,1
11051_130,1
308_84,1
1319_122,1
10984_162,0
11329_163,1
3680_30,1
1179_94,1
18188_78,1
4378_161,0
10552_31,1
8655_137,0
3105_152,1
18102_99,1
8936_22,0
15176_45,1
19965_80,1
6914_71,0
12740_143,1
17879_86,1
8541_130,1
13789_63,1
1004_115,1
19796_71,1
19332_123,1
13383_143,1
6201_67,0
16869_152,1
10650_26,1
7653_101,1
15747_45,0
18670_24,0
1636_19,1
11247_128,1
16163_110,1
10479_96,1
13606_105,1
17260_111,1
6640_75,1
5485_159,1
775_0,0
19123_155,1
19765_24,1
10378_27,1
10620_126,1
10490_85,0
14610_39,1
8533_127,1
17773_160,1
6178_86,0
19296_170,1
18166_52,0
4305_32,0
2557_16,1
1973_76,1
10243_26,1
15382_94,0
17553_43,1
16933_187,1
13153_143,1
12305_106,0
7916_139,1
3447_11,1
19638_129,1
11093_127,0
2774_14,1
10572_163,1
4490_138,0
3726_72,0
5199_30,1
17652_180,1
16463_187,1
1557_19,1
4155_31,0
4692_32,1
4817_22,1
1812_122,1
4513_30,1
2641_44,1
10220_104,1
6031_24,1
11941_47,1
508_122,1
11125_176,1
9885_127,1
17448_150,1
8482_58,1
9114_126,0
19850_44,0
8802_61,0
18707_96,1
4331_141,1
14176_51,1
19049_137,1
9058_98,0
9986_63,0
9045_25,1
6501_127,1
18274_181,1
8296_41,1
7905_74,1
11786_134,1
2724_48,1
4469_12,1
12123_102,1
12908_170,1
6228_52,1
2345_33,0
5752_125,1
11160_161,0
14999_95,1
3752_53,0
3351_46,0
18572_150,1
18648_31,1
9878_132,1
10609_128,0
43_22,1
9382_27,1
779_130,1
6570_67,0
16462_45,0
4689_25,0
721_121,1
13205_33,1
18165_89,1
5118_12,1
3483_79,0
5039_16,1
17701_151,1
8965_82,1
5134_15,0
8743_28,1
14357_63,1
12161_27,1
6898_86,0
12862_87,1
19080_45,1
9059_98,0
16702_159,1
11826_183,1
19316_73,1
10796_54,0
2413_160,0
18797_130,1
18232_16,1
5415_124,1
3084_45,0
19740_169,1
6555_15,1
15073_94,1
1058_164,1
18597_1,0
19458_69,0
9499_86,1
19821_63,1
12175_161,0
8533_133,1
11659_56,1
952_42,1
4817_29,1
14361_147,1
15533_159,1
9642_99,1
17913_56,1
6960_11,1
904_49,0
14583_34,1
15749_180,1
12825_42,0
4932_83,0
7116_77,1
5738_130,1
18295_155,1
632_27,1
841_29,1
15689_179,0
961_103,1
3361_87,1
14747_149,0
13937_53,1
8769_134,1
11506_153,1
12361_176,1
7218_131,1
7736_69,0
9297_63,0
8695_43,1
8327_130,1
14410_33,1
18653_18,1
1678_27,1
9759_27,1
1176_12,1
12281_146,1
12953_88,0
3566_113,1
16025_159,1
3670_13,1
668_9,0
18748_89,1
17229_98,0
12403_62,1
10216_25,1
3736_141,1
3233_157,1
13443_141,1
16654_183,0
7313_134,1
10168_125,1
12753_147,0
5449_100,0
9816_80,0
4638_120,1
4764_31,1
2278_137,1
9646_102,1
9718_127,1
9500_23,1
12406_27,1
4166_94,1
10484_129,1
12278_158,1
6459_68,1
15187_150,1
11635_23,1
15228_156,1
2624_27,1
8769_136,1
11271_132,1
8809_126,1
19608_59,1
1128_6,1
4821_178,1
14900_62,1
11042_164,1
12754_149,0
8421_165,1
8623_126,1
11638_133,1
9045_24,0
13937_52,1
10920_165,1
13043_174,1
14721_45,1
962_7,1
7938_167,1
4591_121,1
3518_141,1
19642_48,1
3250_135,1
10136_166,1
17132_59,1
12400_35,1
10471_164,1
7016_10,1
19893_19,1
7907_66,1
15172_156,1
11676_172,1
2631_147,1
2759_167,1
2645_113,1
9853_26,1
915_146,0
6765_125,1
2133_85,0
5638_80,1
5534_131,1
18428_43,1
11127_166,1
11768_85,0
4018_132,0
100_155,1
17792_186,0
6444_29,1
12782_88,1
14406_149,1
16552_99,0
13130_35,0
17609_159,1
4101_105,1
15396_97,1
7520_21,1
192_38,1
52_19,1
15299_159,1
1831_57,1
5156_130,1
10166_125,1
9214_167,1
8772_125,1
18436_65,1
14862_110,1
13691_35,1
9911_167,1
5410_94,0
12038_63,1
11781_31,1
19152_81,1
17883_64,1
7941_26,0
18899_160,1
17451_43,1
244_62,0
3122_122,1
12254_143,1
10470_136,1
6900_79,1
377_78,0
16198_160,1
7666_124,1
20035_1,1
17348_149,1
14206_54,1
19902_87,1
19341_91,1
6307_74,1
5931_121,1
14506_34,1
8165_26,1
9514_134,1
13492_177,1
13916_39,1
3114_49,1
9963_161,0
14917_185,1
2837_158,1
17646_62,1
7742_32,0
11601_135,1
8173_149,1
811_43,1
18143_52,0
15092_180,0
19133_130,1
10493_130,1
17960_133,1
7885_118,1
7975_74,1
902_102,1
6576_75,1
6939_119,1
10447_21,1
12202_96,1
8396_135,1
2381_24,1
10769_161,1
354_37,0
18373_155,1
16733_160,1
1494_55,0
6288_27,1
1551_39,1
4850_83,0
19227_23,1
13273_87,1
1070_94,1
8064_169,1
8519_130,1
1974_13,1
13543_141,1
2962_92,0
2758_158,1
1021_135,1
15403_44,1
19467_49,0
8067_130,1
14381_52,0
11834_155,1
3039_87,0
14589_109,1
14241_49,1
4772_56,1
9272_132,1
6435_122,1
14479_137,1
9078_97,1
12369_26,0
18399_58,0
1359_36,1
10110_164,1
10092_59,1
10913_161,1
14533_36,1
16092_154,1
1182_54,1
12715_138,1
13220_41,1
14053_170,1
4307_134,1
7762_114,1
8146_38,1
20001_122,1
19_58,1
7258_115,1
6491_14,1
16696_153,0
19117_3,1
6949_127,1
171_46,0
5638_81,1
4438_50,0
4792_11,1
797_5,1
19401_20,1
19476_97,1
12632_46,1
14262_170,0
4575_77,1
5019_43,0
12198_25,0
19391_84,1
14288_41,1
17532_63,0
12705_37,1
13823_137,0
12190_164,1
10631_162,1
12461_177,1
13872_64,1
4424_21,1
8587_100,0
10649_53,0
587_51,1
4724_18,1
11777_169,1
12154_169,1
6751_131,1
17143_154,1
7717_114,1
18387_124,0
16831_97,0
5415_118,1
15982_111,0
11814_147,1
4744_145,0
774_1,1
11771_27,1
5792_80,0
6371_19,1
9307_105,1
11824_127,1
11670_65,1
12783_87,1
1353_114,1
8399_37,1
4648_28,1
4629_19,1
6074_20,1
12316_61,1
5479_12,0
14527_143,1
14783_150,1
12444_143,1
13569_53,1
5063_14,0
16118_99,0
846_23,0
3343_97,0
3906_96,0
15133_149,1
5181_80,1
19494_12,1
6670_120,1
3043_1,1
8957_83,1
3048_94,1
320_54,1
6161_115,1
2708_90,0
13683_138,1
3458_126,1
17327_149,1
12135_108,1
1753_110,1
19184_125,1
6266_22,0
17805_4,1
7932_113,1
13668_142,1
2593_120,1
8412_43,0
16990_60,0
7017_136,1
13606_59,1
1468_25,1
1229_151,1
662_125,1
437_133,1
11314_169,1
19294_132,1
13592_38,1
11401_53,0
1706_173,1
10440_128,0
6244_16,1
5027_66,1
13189_173,1
7435_119,1
14407_40,1
524_48,1
1322_88,0
18461_154,1
2739_21,1
17559_154,1
2888_86,0
3091_6,0
14301_56,1
19223_63,1
10977_161,0
14262_174,1
13655_140,1
6623_173,1
1982_61,1
3474_140,1
8416_111,1
8786_130,1
16012_46,0
10688_125,1
2686_122,1
10388_53,0
8417_91,0
8224_169,1
5708_165,1
11148_84,0
7720_89,1
18842_77,0
4518_15,1
11433_44,1
3594_14,1
8504_23,0
3208_76,1
8798_131,1
14476_137,1
12658_39,1
710_160,1
218_133,1
12855_28,1
6074_17,1
11280_28,1
4349_126,1
5789_31,1
9933_167,1
3408_17,1
14380_172,1
635_85,1
16575_112,1
13047_157,1
3454_88,0
1101_158,0
7730_20,1
12519_62,1
6702_13,1
9345_63,1
10860_166,1
3413_145,1
4628_135,1
5120_63,1
7283_74,1
10944_24,1
9805_126,1
12826_55,1
16225_154,1
18066_142,1
4262_158,0
8377_112,1
10424_30,1
16913_60,1
13379_54,1
11693_101,1
16140_157,1
9704_62,1
3046_134,0
6592_77,1
7902_38,1
14468_176,1
5558_22,0
1061_144,1
5165_74,1
12865_144,1
11353_90,1
3829_18,1
5977_120,1
11631_31,0
18914_147,1
9272_125,1
4680_96,1
14967_150,1
6614_72,0
17131_111,1
16055_153,1
6372_155,0
18294_167,1
15641_110,1
12576_87,1
9322_161,0
7251_113,1
12012_132,1
12656_89,0
11049_108,1
3753_91,0
6174_17,1
8593_161,0
16552_95,1
6517_124,0
3770_153,1
2764_165,1
16183_157,1
7421_101,1
15299_152,1
3363_18,1
13529_140,1
19153_30,1
7025_123,1
7094_125,1
14907_152,1
17500_43,0
17754_46,0
7019_117,1
3642_88,1
18225_92,0
3237_75,0
8328_29,1
12190_168,1
10346_26,1
12611_144,1
2060_109,0
9095_45,1
1360_122,1
13776_105,1
6391_47,1
3181_71,0
4080_104,1
3583_11,0
11178_81,1
8567_43,1
16873_152,1
15752_151,1
5589_23,0
12380_153,1
19104_182,1
18595_73,1
16816_44,0
12821_110,1
5491_20,0
982_127,1
464_14,1
6484_63,0
19043_88,1
18659_129,1
9493_164,1
6284_164,1
11824_128,1
592_35,1
344_159,1
13795_35,1
8510_181,0
11978_130,1
5556_82,0
7667_131,1
7585_69,1
14522_171,1
10042_27,1
18974_62,1
10588_24,1
18749_130,1
959_132,1
6055_78,1
3910_13,1
1732_67,1
7247_144,0
18053_119,1
6900_76,1
10130_165,1
4036_78,0
6405_146,1
8990_135,1
9563_163,1
5090_125,0
12316_62,1
11422_29,1
5757_73,0
2721_12,0
4334_29,1
94_90,0
4975_65,0
8443_135,1
8684_126,1
529_33,1
183_1,0
2507_84,1
2117_66,0
1665_136,1
1842_11,0
13871_140,1
1385_35,0
18863_73,1
12167_96,0
7563_123,1
771_98,0
13451_172,1
5473_24,1
5108_10,1
8765_143,1
18974_65,1
18389_60,1
1630_6,1
9030_130,1
17817_131,1
512_49,1
5216_121,1
14104_179,1
15215_96,1
7563_115,1
10708_136,1
3023_20,1
11474_30,1
10029_166,1
10073_80,1
7750_87,0
14063_171,0
9817_64,1
7455_153,1
7054_161,0
9935_81,1
11779_162,1
16625_44,0
5513_42,1
12056_100,1
15125_44,0
17314_150,1
5718_60,1
18804_154,1
19099_89,0
16049_59,0
4543_132,1
8239_49,1
9730_22,1
7478_29,1
9824_127,1
8372_59,1
14357_59,1
9548_131,1
10106_129,0
6612_12,0
9624_27,1
1815_7,0
15383_152,0
6926_55,1
13218_142,1
14282_88,1
8237_31,1
12526_62,1
3836_81,0
1155_80,1
5724_87,1
5322_10,1
14129_35,1
8849_60,1
14357_142,1
6541_119,1
13832_42,0
561_1,1
16951_152,1
2227_40,1
16223_44,0
17174_44,0
8173_156,1
16168_61,1
1603_14,1
9785_80,1
17975_22,0
1060_97,1
7706_139,1
12124_27,1
8133_95,0
8784_101,1
10455_29,1
3452_118,1
3792_66,0
6612_20,1
11619_154,1
19782_16,1
18342_32,1
18508_29,0
19808_31,1
8756_23,0
6768_76,1
18136_152,1
19823_110,1
195_40,0
10607_100,1
2654_40,1
11395_46,0
8752_36,0
7911_130,1
9111_158,1
1264_53,0
2181_66,1
8739_125,1
5893_49,1
17694_99,0
11052_141,1
12764_138,0
4521_27,1
19386_40,1
428_133,1
17793_46,1
10800_43,1
15095_181,1
1588_82,0
18739_76,1
6330_78,1
3042_62,0
4418_30,1
7275_12,1
18455_37,1
2066_151,1
19643_16,1
6905_14,0
3902_30,0
8394_101,1
4987_93,0
7349_120,0
6739_19,1
17219_160,1
13929_56,1
10353_132,0
10718_158,1
18744_61,1
10563_141,1
977_73,1
16773_62,0
10097_111,1
1691_128,1
11267_165,1
8526_24,1
17806_1,1
10992_167,1
16198_153,1
18648_30,1
15975_160,1
5902_122,1
15141_65,0
3578_24,0
9095_46,1
6027_96,1
9327_165,1
13338_144,1
10666_127,1
13267_141,1
17106_185,1
12275_33,0
14845_149,1
3456_68,1
7482_16,1
305_31,1
6244_19,1
3665_164,1
20011_80,1
16588_155,1
3588_160,1
12696_45,0
13397_40,1
3461_80,0
16278_179,0
4037_13,0
6437_79,1
6164_116,1
11659_49,1
8522_27,1
11576_168,1
10979_64,0
1805_132,1
7671_15,1
9733_164,1
8388_130,1
5993_89,0
5542_19,1
8490_165,1
3978_144,1
10983_131,1
5813_120,0
10198_127,1
5945_123,1
3771_20,1
17608_100,0
19682_136,1
13914_35,1
9953_53,1
15229_47,0
1766_149,1
19974_4,0
4545_19,1
18502_141,1
9451_26,1
1635_127,1
2058_81,1
6425_128,0
7715_142,1
11758_25,1
13947_52,1
1151_31,1
3606_27,1
5431_67,1
13965_33,1
984_52,0
19916_62,1
2712_140,1
7625_162,1
18267_88,1
7283_66,1
13423_88,0
11854_91,0
7306_12,1
19951_158,1
11703_37,1
2889_76,1
6940_70,1
6808_17,1
7257_176,1
6273_154,1
18636_48,1
1671_127,1
15919_43,1
2446_117,1
18858_13,1
7011_81,0
1264_69,1
5130_17,1
5998_113,1
6902_11,1
4565_14,0
12135_107,1
6142_18,1
10605_52,0
12122_65,1
801_10,0
675_113,1
10293_63,0
7254_52,1
15773_43,0
19018_61,1
8026_24,1
6409_114,1
5517_118,0
2704_12,1
14751_63,1
7531_66,1
8681_125,0
1911_6,1
19613_125,0
6666_123,1
2709_76,1
17863_151,1
14143_88,1
13438_92,1
14007_145,0
7622_119,1
2750_178,1
7069_123,1
18914_140,1
6614_78,1
12167_83,0
17952_30,1
13371_178,1
7455_155,1
18821_93,0
5313_154,1
5163_154,1
7410_114,1
8728_130,1
2273_113,1
13939_175,1
14092_93,0
17976_53,1
15197_158,1
14441_143,1
14347_53,1
2259_2,1
18165_48,1
5513_37,1
17005_59,1
5366_21,1
14814_95,1
19555_39,1
19031_133,1
19881_74,0
1831_150,1
288_155,1
3437_53,1
12796_65,0
16035_57,1
18165_91,1
13179_91,1
8153_157,1
6491_10,1
5791_65,1
3250_128,1
10686_103,1
1170_33,1
2262_114,1
19192_99,1
13326_156,1
10276_57,1
9110_167,1
4061_68,1
11015_80,1
9898_27,1
13120_100,0
2303_27,1
14716_183,1
139_96,1
15612_97,1
1616_9,0
7656_134,1
13951_144,1
8937_29,1
5984_74,1
79_108,1
3895_42,1
7942_138,0
2779_13,1
2738_115,1
10378_30,1
14941_58,1
399_16,1
1909_21,0
10220_103,1
11354_104,1
13047_156,1
860_110,1
6375_19,1
17801_43,1
1117_130,1
16551_155,1
8093_13,0
12159_164,1
17843_135,1
6442_128,0
7428_115,1
4167_90,1
8807_129,1
15641_111,1
15280_151,1
3894_133,1
857_5,1
12625_177,1
8726_102,1
210_47,0
18840_22,1
3822_185,1
12373_37,1
4309_64,1
6367_117,1
4436_18,1
7043_122,1
13705_186,1
12794_58,1
15337_152,1
12358_137,1
10196_28,1
4785_24,1
18401_97,1
19585_84,1
14471_174,1
4757_10,1
10552_21,0
11454_167,1
7028_73,1
8779_50,1
11107_26,1
7098_4,1
6535_138,1
11800_22,1
14378_98,0
16458_43,1
6901_124,1
3843_105,1
2243_129,1
19217_123,1
3167_123,1
19456_99,0
3189_57,1
4534_93,1
12294_87,1
11834_154,1
13490_91,0
18881_166,1
6714_13,0
18079_84,0
9703_38,1
8487_80,1
11555_161,1
2213_123,1
7215_117,1
16517_59,0
8341_130,1
10267_22,1
15280_154,1
12574_34,1
6368_13,1
16896_110,1
18503_121,1
2183_124,1
12113_139,1
16630_57,1
2385_70,0
17767_110,1
547_8,0
13966_146,1
12632_44,1
1797_162,1
13296_137,1
16479_43,1
2622_14,0
9962_168,1
2720_30,1
1580_69,1
4118_139,1
427_100,0
17326_97,1
3407_118,1
6446_124,1
10653_167,1
7272_68,1
15720_158,1
14106_60,1
9057_54,1
10970_60,1
15229_44,1
13699_178,1
14677_57,1
1749_120,1
9476_132,1
10386_28,1
4951_16,1
19298_82,1
7484_16,1
4354_116,1
16650_181,1
4220_154,1
14687_43,1
9589_167,1
3937_82,1
4806_118,1
1236_15,0
8606_57,1
8363_142,1
16400_160,1
1926_135,1
19748_75,0
9895_112,1
1201_137,1
10583_130,1
17629_110,1
3604_28,1
6999_38,1
15111_158,1
978_69,0
7444_11,0
4883_44,0
9573_81,0
2712_138,1
831_64,1
9987_53,1
9953_56,1
14832_150,1
13075_38,1
13486_146,1
15512_155,1
6236_79,1
9885_134,1
18198_80,1
13749_41,1
1080_129,1
19668_46,1
19790_65,0
12724_138,1
109_115,1
11357_133,1
3814_79,1
4774_30,1
8501_83,0
13366_32,0
18637_125,1
7405_20,1
4700_98,1
5613_28,1
2955_136,0
8712_23,0
16909_46,0
7923_80,1
2792_137,1
8168_159,1
5705_116,1
4106_53,1
5296_124,1
5572_113,1
185_2,1
14206_53,1
5356_23,1
4410_96,1
15_140,1
18208_155,1
7883_12,0
701_22,0
1542_24,1
7080_96,1
11379_126,1
6918_84,1
19054_109,1
10092_62,1
7531_77,0
11830_139,1
13690_42,1
17037_180,0
3704_143,1
6220_72,0
14517_59,1
9122_100,0
6351_118,1
10264_128,1
8865_152,1
9357_135,1
10741_24,1
14536_37,1
12556_139,1
1755_167,1
1431_39,1
16477_151,0
1444_116,1
2287_128,1
19101_30,1
4544_44,0
6887_80,1
11690_177,1
6256_21,0
19676_136,0
17098_153,0
8972_125,1
113_155,1
2786_152,1
11231_93,1
2530_74,1
3349_123,1
14560_149,1
12649_63,1
10579_134,0
2147_43,1
6387_14,1
18020_13,1
11040_48,1
7973_128,0
63_116,1
11689_102,0
12366_25,1
17370_151,1
15710_159,1
19975_68,1
11659_81,1
14040_32,1
16551_159,1
17986_83,1
9664_132,1
2487_147,1
10034_80,0
17111_95,1
15672_97,0
6727_121,1
12375_174,1
6112_66,1
6833_10,1
16188_160,1
2837_153,1
15848_159,1
13617_40,1
4661_52,0
6893_117,0
162_27,1
7180_73,1
2812_80,0
14547_178,1
7546_75,0
6454_117,1
159_100,0
2371_135,1
12147_125,1
14499_141,1
2463_66,1
777_83,0
880_113,0
11711_50,1
7988_157,1
6647_115,1
11749_125,1
5833_119,1
15101_44,0
18615_23,1
69_16,1
8132_35,1
7907_49,1
3566_117,1
16518_94,1
7004_122,1
6763_17,1
19862_81,1
18904_109,1
12659_140,1
964_28,1
19588_3,0
14605_176,1
13594_92,1
17350_47,1
12766_143,1
1078_100,0
19334_86,1
8073_164,1
17335_149,1
14917_182,1
15024_179,0
4643_27,1
5013_176,0
1062_40,1
19352_60,0
8408_110,1
10794_125,1
4202_112,1
1252_89,0
12996_141,1
11151_143,1
10552_29,1
12705_32,1
7503_32,1
19993_115,1
1746_111,1
13821_34,1
9404_29,1
368_4,1
8596_85,1
17674_182,1
13888_145,1
2644_28,1
560_166,1
6192_68,1
11614_81,1
5125_158,1
14680_65,1
10548_132,1
8728_132,1
7649_142,1
8290_22,1
4695_39,1
18514_29,1
18100_63,1
16729_154,1
7736_75,1
13889_173,1
19507_125,1
8146_32,1
11990_80,1
19448_75,1
1339_80,1
11700_131,1
12151_165,1
12882_32,0
10627_136,1
7053_23,0
2021_23,1
2628_103,0
3316_64,0
12646_172,1
20070_75,1
11565_80,1
817_104,1
19570_151,0
19338_14,0
14776_112,1
4332_27,1
3493_123,0
12802_89,1
16020_180,0
2730_152,1
4183_43,0
15309_99,1
14878_94,1
18693_135,1
4127_8,0
4500_42,1
5415_114,1
6263_42,1
4151_56,1
9417_150,0
17568_43,0
9428_58,0
11238_166,1
2376_52,0
11361_183,1
18668_52,1
5183_81,1
2222_40,1
16834_182,1
10978_91,1
8694_126,1
9022_81,1
12873_42,1
11859_162,1
12719_93,0
7164_23,1
2599_157,1
3816_82,1
7099_104,0
2193_166,1
16788_179,0
18382_60,1
14898_94,1
6164_124,1
14299_140,1
3409_68,1
4922_125,0
8310_166,1
7791_118,1
2672_4,0
6327_11,1
8743_25,1
932_116,1
6855_125,1
7183_65,1
7567_61,0
11759_54,0
19965_83,1
9568_129,0
3383_74,1
15595_180,1
12093_109,1
2719_49,0
3704_142,1
15322_98,1
11053_21,1
2121_94,1
8733_126,1
15289_151,1
11842_130,1
13163_45,0
3009_104,0
8048_89,1
1383_0,1
1679_43,1
9914_86,0
10518_129,1
17314_152,0
3014_114,0
19205_55,1
1756_153,1
3616_83,1
3698_79,1
7560_114,1
2651_61,1
16587_157,1
9713_26,1
15611_160,1
9476_135,1
1113_149,1
1841_156,1
16200_149,1
10644_24,1
18070_62,1
1236_18,1
17929_71,1
11406_133,1
11845_126,1
13656_90,1
11699_132,1
18679_3,1
385_74,0
16783_60,1
11930_23,0
97_83,0
9389_149,1
243_71,0
9894_55,1
780_97,1
3195_3,1
5478_11,1
4331_148,0
6962_19,1
7524_103,1
14919_98,0
3762_150,1
9862_149,1
13877_106,1
4342_64,1
18546_95,0
10620_134,0
4575_72,0
10875_23,1
1691_132,1
275_18,1
11835_83,1
1102_137,1
4395_15,1
815_144,0
2859_74,1
1231_127,1
12002_30,1
14489_106,1
8002_10,1
7053_18,1
15611_156,1
5595_54,1
16878_65,0
3856_44,0
8527_106,1
13671_137,1
7322_19,1
18425_131,1
10094_128,0
6229_115,1
932_118,1
17212_43,0
5617_13,1
19865_74,1
10798_61,0
12880_105,1
10849_23,0
12739_138,1
18799_26,1
1996_149,0
3262_61,1
1098_24,1
6840_64,1
19769_11,1
3322_24,1
9433_162,1
13983_146,1
6442_134,1
8703_96,1
5804_116,1
7461_114,1
7208_118,1
7929_148,1
8006_12,1
10877_126,1
12745_55,1
4533_30,1
15482_110,1
9422_25,1
2162_9,0
13688_148,1
3616_81,1
11143_142,1
4644_74,1
815_143,0
7588_74,1
1756_158,1
8670_80,0
14036_143,1
8958_62,1
1321_100,0
8734_83,1
7016_18,1
5173_43,1
8132_39,1
2020_6,1
4498_41,1
10610_24,0
8322_127,1
16736_63,1
6370_19,1
11780_30,1
716_80,0
8985_135,1
3409_69,0
1043_20,1
8856_168,1
2561_68,1
16016_44,0
19280_155,1
12458_33,1
10453_30,1
10811_29,1
2048_63,1
5783_74,1
5734_77,1
448_152,1
6491_18,1
12531_26,1
7411_72,0
17871_133,1
5551_72,0
14177_147,1
12731_173,1
1594_109,1
1260_105,1
8387_48,1
11085_81,1
4283_13,1
12178_60,1
478_13,1
11252_28,1
12455_138,1
1306_128,1
10432_21,0
12126_166,1
11645_101,1
8956_132,0
3989_80,1
8604_26,0
3023_15,0
1525_127,0
14851_149,1
18852_100,0
4502_150,1
4263_69,1
16456_159,1
15897_186,1
4441_14,1
10075_128,1
6857_115,1
2372_80,1
20090_142,1
17163_44,1
17922_144,1
10711_39,1
17754_45,0
8323_21,0
14487_148,1
17691_154,1
17580_47,1
15494_97,0
9582_110,1
4049_68,1
19713_32,1
13966_143,1
12493_23,0
8162_27,1
11481_23,1
7668_69,1
13173_174,1
9484_61,0
20075_7,1
1266_78,1
19716_117,1
19622_139,1
12479_144,1
8532_132,1
6858_20,1
19628_155,1
17905_82,1
1632_158,1
8004_30,0
19381_17,1
4353_124,1
1424_125,1
383_7,1
8033_125,1
7730_13,1
15549_46,0
2757_78,1
6176_10,0
11471_81,1
1876_115,1
9759_22,1
3018_171,1
19483_18,1
11769_85,0
6413_119,1
613_140,1
